Timestamp,AHT20+BMP280 Temperature,BME280 Temperature (Reference),AHT20+BMP280 Humidity,BME280 Humidity (Reference)
2020-05-21 10:24:00,19.9,20.01,75.07,76.05
2020-05-21 10:25:00,20.2,19.64,75.85,75.29
2020-05-21 10:26:00,19.57,19.71,76.14,76.25
2020-05-21 10:27:00,20.45,19.66,77.38,75.5
2020-05-21 10:28:00,20.26,19.62,76.05,74.68
2020-05-21 10:29:00,19.54,19.73,75.25,75.45
2020-05-21 10:30:00,20.17,19.67,74.35,75.96
2020-05-21 10:31:00,20.58,20.15,74.58,75.58
2020-05-21 10:32:00,19.57,19.76,75.28,74.92
2020-05-21 10:33:00,19.32,19.47,75.41,76.01
2020-05-21 10:34:00,20.39,20.11,76.53,76.09
2020-05-21 10:35:00,20.19,19.66,75.24,76.75
2020-05-21 10:36:00,19.77,19.71,73.43,75.42
2020-05-21 10:37:00,19.86,19.63,73.67,74.97
2020-05-21 10:38:00,20.1,19.93,73.47,75.61
2020-05-21 10:39:00,20.39,19.69,76.98,75.46
2020-05-21 10:40:00,19.59,19.74,75.18,75.48
2020-05-21 10:41:00,20.14,19.76,74.48,75.34
2020-05-21 10:42:00,20.28,20.03,76.36,75.82
2020-05-21 10:43:00,20.42,19.89,76.57,75.45
2020-05-21 10:44:00,20.07,19.88,73.63,75.7
2020-05-21 10:45:00,20.04,19.8,74.18,75.29
2020-05-21 10:46:00,19.59,19.9,73.24,75.71
2020-05-21 10:47:00,19.72,19.79,73.66,76.17
2020-05-21 10:48:00,19.58,19.78,76.84,76.62
2020-05-21 10:49:00,19.79,20.02,74.88,76.12
2020-05-21 10:50:00,20.13,19.68,76.43,75.23
2020-05-21 10:51:00,20.4,19.71,73.68,75.39
2020-05-21 10:52:00,20.27,19.89,73.86,75.47
2020-05-21 10:53:00,20.15,19.79,75.28,76.24
2020-05-21 10:54:00,19.8,20.0,76.12,75.24
2020-05-21 10:55:00,20.7,19.95,76.79,75.14
2020-05-21 10:56:00,19.52,19.64,74.98,76.32
2020-05-21 10:57:00,20.02,19.98,73.38,74.85
2020-05-21 10:58:00,19.85,19.92,75.69,75.61
2020-05-21 10:59:00,20.15,19.67,75.68,74.86
2020-05-21 11:00:00,20.21,19.74,73.32,75.11
2020-05-21 11:01:00,19.78,19.54,73.32,74.78
2020-05-21 11:02:00,20.55,19.78,74.13,76.94
2020-05-21 11:03:00,20.17,19.71,76.55,75.81
2020-05-21 11:04:00,20.24,20.03,75.8,74.8
2020-05-21 11:05:00,19.92,19.59,75.25,75.1
2020-05-21 11:06:00,20.09,19.62,76.27,75.11
2020-05-21 11:07:00,19.97,19.9,72.66,75.69
2020-05-21 11:08:00,19.86,19.63,76.09,75.87
2020-05-21 11:09:00,20.1,19.83,74.57,75.01
2020-05-21 11:10:00,20.4,19.87,73.82,75.16
2020-05-21 11:11:00,19.72,19.8,75.0,75.85
2020-05-21 11:12:00,19.85,19.86,74.02,76.47
2020-05-21 11:13:00,19.53,19.63,75.77,75.87
2020-05-21 11:14:00,19.81,19.95,72.74,75.22
2020-05-21 11:15:00,20.02,19.65,74.53,74.76
2020-05-21 11:16:00,19.86,19.96,75.29,75.71
2020-05-21 11:17:00,20.09,20.13,72.81,75.51
2020-05-21 11:18:00,19.72,19.86,75.73,75.14
2020-05-21 11:19:00,19.85,19.84,73.4,74.74
2020-05-21 11:20:00,20.59,20.17,73.02,75.24
2020-05-21 11:21:00,20.58,19.83,73.95,75.63
2020-05-21 11:22:00,19.93,19.95,75.01,76.61
2020-05-21 11:23:00,20.29,19.79,74.21,75.51
2020-05-21 11:24:00,20.42,19.98,74.23,76.03
2020-05-21 11:25:00,20.2,19.83,76.09,75.49
2020-05-21 11:26:00,20.61,20.32,74.85,74.57
2020-05-21 11:27:00,19.99,20.0,74.23,75.22
2020-05-21 11:28:00,19.68,20.01,73.84,75.59
2020-05-21 11:29:00,19.75,19.93,72.08,75.12
2020-05-21 11:30:00,20.12,20.16,75.26,75.54
2020-05-21 11:31:00,20.23,19.63,75.48,75.29
2020-05-21 11:32:00,19.94,19.9,74.16,75.63
2020-05-21 11:33:00,20.42,20.2,75.36,74.54
2020-05-21 11:34:00,20.04,19.69,73.11,75.39
2020-05-21 11:35:00,19.83,20.02,76.74,75.73
2020-05-21 11:36:00,19.79,20.01,73.8,74.26
2020-05-21 11:37:00,20.59,19.88,74.36,75.36
2020-05-21 11:38:00,20.57,20.0,73.51,74.86
2020-05-21 11:39:00,19.89,20.01,72.71,75.13
2020-05-21 11:40:00,20.2,19.99,75.45,75.19
2020-05-21 11:41:00,20.39,20.16,73.14,74.71
2020-05-21 11:42:00,20.42,20.32,75.58,74.58
2020-05-21 11:43:00,20.22,19.96,74.23,75.71
2020-05-21 11:44:00,19.68,19.86,74.81,75.06
2020-05-21 11:45:00,19.97,19.74,74.5,76.1
2020-05-21 11:46:00,19.84,19.79,75.41,74.69
2020-05-21 11:47:00,20.12,19.86,73.73,74.72
2020-05-21 11:48:00,19.99,19.97,71.8,74.71
2020-05-21 11:49:00,19.9,19.93,73.49,75.6
2020-05-21 11:50:00,19.68,19.69,73.55,74.24
2020-05-21 11:51:00,20.35,19.92,72.87,73.96
2020-05-21 11:52:00,21.08,20.31,73.39,75.75
2020-05-21 11:53:00,19.73,19.93,72.83,74.68
2020-05-21 11:54:00,20.29,19.9,75.78,75.43
2020-05-21 11:55:00,20.3,20.05,73.88,75.02
2020-05-21 11:56:00,20.13,20.02,73.75,75.25
2020-05-21 11:57:00,19.91,20.11,72.59,74.5
2020-05-21 11:58:00,19.61,19.67,75.63,74.54
2020-05-21 11:59:00,20.52,20.05,76.11,74.73
2020-05-21 12:00:00,19.97,19.93,74.46,75.89
2020-05-21 12:01:00,20.58,19.95,73.94,74.32
2020-05-21 12:02:00,19.87,19.85,73.76,74.84
2020-05-21 12:03:00,20.24,20.12,75.2,74.38
2020-05-21 12:04:00,20.37,20.13,73.59,75.05
2020-05-21 12:05:00,20.03,20.06,74.34,74.46
2020-05-21 12:06:00,20.35,20.49,74.93,75.05
2020-05-21 12:07:00,20.74,20.12,75.17,75.54
2020-05-21 12:08:00,20.64,20.21,75.03,75.39
2020-05-21 12:09:00,20.18,20.06,74.38,75.67
2020-05-21 12:10:00,19.75,19.99,72.71,74.6
2020-05-21 12:11:00,20.37,20.19,75.31,74.29
2020-05-21 12:12:00,20.31,20.24,74.8,74.96
2020-05-21 12:13:00,20.66,20.01,74.53,74.96
2020-05-21 12:14:00,19.95,20.05,74.65,75.1
2020-05-21 12:15:00,20.14,20.14,72.97,74.62
2020-05-21 12:16:00,19.78,19.98,73.99,74.42
2020-05-21 12:17:00,19.91,19.99,71.93,74.38
2020-05-21 12:18:00,20.09,20.13,72.12,74.35
2020-05-21 12:19:00,20.24,19.76,73.55,75.64
2020-05-21 12:20:00,19.78,20.08,76.21,74.76
2020-05-21 12:21:00,20.2,20.29,74.45,74.45
2020-05-21 12:22:00,20.25,19.9,73.39,74.81
2020-05-21 12:23:00,20.46,20.44,73.54,74.86
2020-05-21 12:24:00,20.69,20.23,73.09,75.3
2020-05-21 12:25:00,19.93,20.14,73.46,74.41
2020-05-21 12:26:00,19.99,20.09,75.49,74.8
2020-05-21 12:27:00,20.76,20.04,76.12,75.05
2020-05-21 12:28:00,20.01,20.22,74.24,73.97
2020-05-21 12:29:00,20.57,20.45,75.26,75.38
2020-05-21 12:30:00,21.02,20.58,75.13,74.44
2020-05-21 12:31:00,20.17,20.07,72.78,74.08
2020-05-21 12:32:00,20.76,20.35,72.7,74.94
2020-05-21 12:33:00,20.06,20.26,73.97,75.88
2020-05-21 12:34:00,20.82,20.09,72.28,74.66
2020-05-21 12:35:00,20.64,20.17,73.4,74.89
2020-05-21 12:36:00,20.94,20.49,72.24,73.6
2020-05-21 12:37:00,20.4,20.1,73.12,74.06
2020-05-21 12:38:00,20.38,20.17,72.92,74.37
2020-05-21 12:39:00,20.23,19.92,73.48,74.93
2020-05-21 12:40:00,20.88,20.41,75.19,73.82
2020-05-21 12:41:00,21.27,20.6,75.37,74.92
2020-05-21 12:42:00,20.42,20.19,72.58,74.09
2020-05-21 12:43:00,20.23,20.45,73.5,75.08
2020-05-21 12:44:00,19.96,19.82,73.0,74.6
2020-05-21 12:45:00,20.88,20.33,75.31,75.56
2020-05-21 12:46:00,21.07,20.47,72.37,74.03
2020-05-21 12:47:00,20.18,20.29,75.67,74.47
2020-05-21 12:48:00,20.66,20.45,72.31,74.11
2020-05-21 12:49:00,21.1,20.39,75.09,73.72
2020-05-21 12:50:00,20.67,20.61,75.1,74.72
2020-05-21 12:51:00,20.63,20.03,72.42,74.46
2020-05-21 12:52:00,20.29,19.97,73.36,74.44
2020-05-21 12:53:00,20.71,20.24,74.03,73.93
2020-05-21 12:54:00,20.23,20.17,74.7,74.96
2020-05-21 12:55:00,19.85,19.95,72.65,74.85
2020-05-21 12:56:00,20.73,20.21,72.11,74.71
2020-05-21 12:57:00,20.4,20.32,73.52,74.54
2020-05-21 12:58:00,20.94,20.43,71.66,73.66
2020-05-21 12:59:00,21.05,20.54,71.46,74.67
2020-05-21 13:00:00,20.7,20.13,75.04,74.86
2020-05-21 13:01:00,20.64,20.26,75.6,74.25
2020-05-21 13:02:00,20.95,20.27,73.48,74.09
2020-05-21 13:03:00,20.46,19.89,73.71,74.23
2020-05-21 13:04:00,20.36,20.08,73.18,74.69
2020-05-21 13:05:00,20.05,20.18,73.97,74.8
2020-05-21 13:06:00,21.02,20.38,71.37,74.29
2020-05-21 13:07:00,20.61,20.16,73.54,74.25
2020-05-21 13:08:00,21.0,20.31,73.07,74.72
2020-05-21 13:09:00,20.97,20.49,72.88,74.77
2020-05-21 13:10:00,19.96,20.14,72.56,74.6
2020-05-21 13:11:00,19.98,20.31,72.93,74.02
2020-05-21 13:12:00,20.57,20.35,72.27,74.02
2020-05-21 13:13:00,20.77,20.34,74.57,74.29
2020-05-21 13:14:00,20.78,20.21,72.28,74.52
2020-05-21 13:15:00,20.43,20.63,73.12,73.84
2020-05-21 13:16:00,20.54,20.65,72.92,74.49
2020-05-21 13:17:00,21.11,20.53,73.79,73.56
2020-05-21 13:18:00,20.39,20.23,74.03,74.97
2020-05-21 13:19:00,20.32,20.52,72.98,73.76
2020-05-21 13:20:00,20.52,20.42,74.22,74.08
2020-05-21 13:21:00,20.29,20.17,74.22,74.56
2020-05-21 13:22:00,20.62,20.34,72.51,73.47
2020-05-21 13:23:00,20.97,20.59,75.38,75.11
2020-05-21 13:24:00,20.66,20.15,73.67,74.2
2020-05-21 13:25:00,21.08,20.53,72.98,74.26
2020-05-21 13:26:00,20.37,20.27,73.88,74.43
2020-05-21 13:27:00,21.28,20.63,75.88,74.54
2020-05-21 13:28:00,20.26,20.19,74.81,73.93
2020-05-21 13:29:00,19.85,20.07,74.65,74.36
2020-05-21 13:30:00,20.99,20.62,71.7,73.78
2020-05-21 13:31:00,21.0,20.29,73.56,73.96
2020-05-21 13:32:00,20.47,20.45,73.02,74.15
2020-05-21 13:33:00,21.06,20.49,74.2,74.33
2020-05-21 13:34:00,21.02,20.64,74.25,73.79
2020-05-21 13:35:00,21.45,20.79,73.02,74.6
2020-05-21 13:36:00,21.22,20.73,73.35,73.63
2020-05-21 13:37:00,20.9,20.49,71.74,73.88
2020-05-21 13:38:00,20.69,20.49,75.7,74.45
2020-05-21 13:39:00,21.39,20.83,72.58,74.23
2020-05-21 13:40:00,20.21,20.15,74.27,74.15
2020-05-21 13:41:00,20.42,20.42,72.01,73.66
2020-05-21 13:42:00,20.54,20.48,72.53,74.22
2020-05-21 13:43:00,20.76,20.23,74.92,74.5
2020-05-21 13:44:00,21.15,20.52,73.03,73.43
2020-05-21 13:45:00,20.35,20.27,73.37,74.05
2020-05-21 13:46:00,20.42,20.44,74.51,73.58
2020-05-21 13:47:00,20.77,20.81,74.45,73.86
2020-05-21 13:48:00,20.16,20.16,74.05,74.41
2020-05-21 13:49:00,20.2,20.53,73.88,73.9
2020-05-21 13:50:00,21.23,20.45,73.19,74.25
2020-05-21 13:51:00,20.64,20.59,74.56,73.79
2020-05-21 13:52:00,20.96,20.65,74.92,74.21
2020-05-21 13:53:00,20.83,20.49,73.07,73.66
2020-05-21 13:54:00,20.91,20.4,74.44,73.97
2020-05-21 13:55:00,20.82,20.61,74.0,73.78
2020-05-21 13:56:00,20.51,20.34,71.96,74.14
2020-05-21 13:57:00,20.81,20.19,73.33,73.45
2020-05-21 13:58:00,21.06,20.32,72.26,73.7
2020-05-21 13:59:00,20.37,20.37,74.29,73.85
2020-05-21 14:00:00,20.32,20.14,71.84,73.12
2020-05-21 14:01:00,20.83,20.57,71.97,74.03
2020-05-21 14:02:00,20.57,20.66,72.4,73.93
2020-05-21 14:03:00,20.88,20.51,72.11,74.31
2020-05-21 14:04:00,20.46,20.49,71.04,73.56
2020-05-21 14:05:00,20.54,20.68,74.17,72.87
2020-05-21 14:06:00,20.85,20.24,72.0,73.81
2020-05-21 14:07:00,20.83,20.53,71.56,74.14
2020-05-21 14:08:00,21.16,20.71,74.92,73.45
2020-05-21 14:09:00,20.73,20.67,72.65,73.91
2020-05-21 14:10:00,20.38,20.64,71.23,73.52
2020-05-21 14:11:00,20.57,20.35,72.6,74.22
2020-05-21 14:12:00,20.64,20.56,73.97,73.88
2020-05-21 14:13:00,20.69,20.38,74.95,73.79
2020-05-21 14:14:00,21.08,20.64,72.83,74.14
2020-05-21 14:15:00,20.35,20.16,74.26,73.89
2020-05-21 14:16:00,20.58,20.03,71.34,73.87
2020-05-21 14:17:00,20.96,20.56,70.6,73.08
2020-05-21 14:18:00,20.94,20.39,73.64,73.12
2020-05-21 14:19:00,19.89,20.26,73.39,74.0
2020-05-21 14:20:00,20.28,20.51,72.13,72.79
2020-05-21 14:21:00,20.18,20.42,73.61,73.66
2020-05-21 14:22:00,20.83,20.61,74.42,73.19
2020-05-21 14:23:00,20.19,20.46,73.35,74.03
2020-05-21 14:24:00,21.01,20.42,73.32,72.88
2020-05-21 14:25:00,20.88,20.56,74.7,73.23
2020-05-21 14:26:00,20.32,20.23,71.91,73.67
2020-05-21 14:27:00,21.08,20.52,72.61,72.64
2020-05-21 14:28:00,20.53,20.18,74.58,73.56
2020-05-21 14:29:00,21.03,20.38,71.32,73.23
2020-05-21 14:30:00,20.98,20.42,73.72,73.23
2020-05-21 14:31:00,20.27,20.34,71.63,73.37
2020-05-21 14:32:00,21.11,20.66,70.66,73.13
2020-05-21 14:33:00,20.49,20.16,74.28,73.62
2020-05-21 14:34:00,20.43,20.79,70.94,74.13
2020-05-21 14:35:00,20.7,20.29,70.96,73.2
2020-05-21 14:36:00,20.27,20.46,72.6,73.84
2020-05-21 14:37:00,20.4,20.14,70.42,73.05
2020-05-21 14:38:00,20.65,20.03,71.33,73.05
2020-05-21 14:39:00,21.07,20.6,73.6,73.12
2020-05-21 14:40:00,20.05,20.13,73.44,73.58
2020-05-21 14:41:00,20.53,20.59,74.43,73.54
2020-05-21 14:42:00,20.41,20.35,73.0,73.95
2020-05-21 14:43:00,20.2,20.16,70.95,73.02
2020-05-21 14:44:00,20.14,20.48,73.65,73.55
2020-05-21 14:45:00,20.73,20.13,70.59,73.24
2020-05-21 14:46:00,20.14,20.23,70.71,73.73
2020-05-21 14:47:00,20.52,20.07,73.52,72.8
2020-05-21 14:48:00,20.01,20.1,73.76,72.95
2020-05-21 14:49:00,21.01,20.5,71.73,73.7
2020-05-21 14:50:00,20.67,20.37,74.45,73.53
2020-05-21 14:51:00,19.89,19.97,73.73,73.06
2020-05-21 14:52:00,20.39,20.17,70.43,72.53
2020-05-21 14:53:00,20.93,20.22,71.28,72.62
2020-05-21 14:54:00,20.48,20.3,72.1,73.07
2020-05-21 14:55:00,20.48,20.58,72.36,73.28
2020-05-21 14:56:00,20.7,20.39,72.7,73.51
2020-05-21 14:57:00,20.07,20.26,74.22,73.04
2020-05-21 14:58:00,20.81,20.16,70.99,73.62
2020-05-21 14:59:00,21.02,20.56,71.44,73.52
2020-05-21 15:00:00,20.96,20.39,73.86,73.13
2020-05-21 15:01:00,20.48,20.37,73.9,72.95
2020-05-21 15:02:00,20.29,20.32,73.47,72.95
2020-05-21 15:03:00,20.8,20.14,74.37,73.6
2020-05-21 15:04:00,20.03,20.02,73.27,72.51
2020-05-21 15:05:00,20.35,20.23,70.94,72.43
2020-05-21 15:06:00,20.75,20.31,71.61,72.9
2020-05-21 15:07:00,20.42,20.12,73.67,73.06
2020-05-21 15:08:00,20.55,19.96,71.55,73.06
2020-05-21 15:09:00,20.48,20.21,74.5,72.88
2020-05-21 15:10:00,20.53,20.28,71.17,72.96
2020-05-21 15:11:00,20.22,20.45,69.65,72.21
2020-05-21 15:12:00,20.49,20.16,72.46,72.68
2020-05-21 15:13:00,20.37,20.38,73.2,72.4
2020-05-21 15:14:00,20.27,20.51,73.52,73.03
2020-05-21 15:15:00,20.45,20.25,73.37,72.65
2020-05-21 15:16:00,20.33,20.35,71.36,73.38
2020-05-21 15:17:00,20.34,20.28,70.97,72.32
2020-05-21 15:18:00,20.12,20.24,70.18,72.78
2020-05-21 15:19:00,19.71,19.79,70.79,72.74
2020-05-21 15:20:00,20.69,19.93,72.48,72.43
2020-05-21 15:21:00,20.03,20.1,70.78,72.87
2020-05-21 15:22:00,20.9,20.18,72.95,72.82
2020-05-21 15:23:00,20.4,20.2,74.21,73.26
2020-05-21 15:24:00,20.26,20.5,72.62,73.51
2020-05-21 15:25:00,20.63,20.26,72.27,73.27
2020-05-21 15:26:00,20.94,20.19,72.98,72.4
2020-05-21 15:27:00,20.46,20.16,73.72,72.48
2020-05-21 15:28:00,21.04,20.47,72.43,73.09
2020-05-21 15:29:00,20.5,20.21,72.58,72.87
2020-05-21 15:30:00,20.06,20.08,69.84,72.33
2020-05-21 15:31:00,20.21,20.14,73.41,72.5
2020-05-21 15:32:00,20.49,20.27,71.12,72.61
2020-05-21 15:33:00,21.04,20.53,73.47,72.78
2020-05-21 15:34:00,20.64,20.18,70.63,72.94
2020-05-21 15:35:00,19.61,19.8,72.54,73.03
2020-05-21 15:36:00,20.27,20.42,72.79,72.87
2020-05-21 15:37:00,19.92,20.0,70.95,73.35
2020-05-21 15:38:00,20.42,20.05,70.21,72.6
2020-05-21 15:39:00,21.07,20.4,70.16,72.05
2020-05-21 15:40:00,20.51,20.08,71.73,72.22
2020-05-21 15:41:00,20.37,20.24,72.68,72.46
2020-05-21 15:42:00,20.02,20.19,72.29,72.7
2020-05-21 15:43:00,20.49,20.06,72.42,73.03
2020-05-21 15:44:00,20.75,20.18,70.98,72.23
2020-05-21 15:45:00,20.3,20.17,69.84,72.58
2020-05-21 15:46:00,20.54,20.37,72.71,72.57
2020-05-21 15:47:00,19.87,19.88,72.33,73.04
2020-05-21 15:48:00,20.55,20.13,72.76,72.4
2020-05-21 15:49:00,20.4,20.29,69.72,72.35
2020-05-21 15:50:00,20.7,20.14,71.4,72.4
2020-05-21 15:51:00,19.44,19.8,71.54,73.02
2020-05-21 15:52:00,20.71,19.93,70.14,72.87
2020-05-21 15:53:00,20.64,20.04,70.28,72.34
2020-05-21 15:54:00,20.44,20.11,73.4,72.2
2020-05-21 15:55:00,19.98,20.14,70.24,72.44
2020-05-21 15:56:00,19.92,19.87,73.06,72.59
2020-05-21 15:57:00,20.81,20.22,73.06,72.88
2020-05-21 15:58:00,20.62,20.11,71.71,72.45
2020-05-21 15:59:00,20.74,20.18,71.55,72.94
2020-05-21 16:00:00,19.7,20.08,71.38,72.09
2020-05-21 16:01:00,19.62,19.71,73.64,72.78
2020-05-21 16:02:00,20.51,20.05,71.21,72.26
2020-05-21 16:03:00,20.17,20.09,70.71,71.88
2020-05-21 16:04:00,20.69,20.16,70.54,72.68
2020-05-21 16:05:00,20.26,20.09,71.12,72.22
2020-05-21 16:06:00,20.46,20.3,69.92,72.22
2020-05-21 16:07:00,20.04,20.0,73.22,72.26
2020-05-21 16:08:00,19.86,19.89,71.61,72.3
2020-05-21 16:09:00,20.11,19.92,69.63,72.02
2020-05-21 16:10:00,20.3,20.05,71.3,72.37
2020-05-21 16:11:00,20.51,19.94,71.99,72.38
2020-05-21 16:12:00,20.69,20.33,70.82,72.63
2020-05-21 16:13:00,19.88,19.95,72.16,71.87
2020-05-21 16:14:00,20.13,19.96,70.97,72.48
2020-05-21 16:15:00,20.17,20.36,72.91,72.15
2020-05-21 16:16:00,20.22,19.92,71.26,72.6
2020-05-21 16:17:00,20.63,20.14,70.06,72.12
2020-05-21 16:18:00,20.46,20.01,71.24,72.74
2020-05-21 16:19:00,20.15,19.65,71.32,71.93
2020-05-21 16:20:00,20.78,20.15,73.48,72.56
2020-05-21 16:21:00,20.16,19.81,71.46,72.88
2020-05-21 16:22:00,20.0,20.08,72.74,72.08
2020-05-21 16:23:00,20.48,20.08,70.33,72.02
2020-05-21 16:24:00,20.2,20.08,70.52,71.78
2020-05-21 16:25:00,19.63,19.86,72.29,71.63
2020-05-21 16:26:00,20.69,20.13,71.33,72.47
2020-05-21 16:27:00,19.58,19.61,72.74,71.86
2020-05-21 16:28:00,19.59,19.77,71.31,72.1
2020-05-21 16:29:00,20.56,20.03,71.52,72.55
2020-05-21 16:30:00,19.87,20.1,73.43,72.4
2020-05-21 16:31:00,19.96,20.05,70.11,72.21
2020-05-21 16:32:00,19.34,19.61,70.47,72.16
2020-05-21 16:33:00,20.18,20.0,71.71,72.24
2020-05-21 16:34:00,20.15,20.3,71.74,72.09
2020-05-21 16:35:00,20.11,20.08,69.88,72.2
2020-05-21 16:36:00,20.11,20.01,70.42,72.21
2020-05-21 16:37:00,19.47,19.69,70.22,72.03
2020-05-21 16:38:00,20.19,20.11,72.41,72.55
2020-05-21 16:39:00,19.54,19.6,71.98,71.96
2020-05-21 16:40:00,20.7,20.22,72.84,71.45
2020-05-21 16:41:00,19.9,20.05,71.03,72.3
2020-05-21 16:42:00,20.15,19.91,71.01,72.13
2020-05-21 16:43:00,19.83,19.8,72.96,72.36
2020-05-21 16:44:00,20.32,19.78,71.33,72.6
2020-05-21 16:45:00,20.69,20.0,71.36,71.63
2020-05-21 16:46:00,20.37,19.85,70.53,71.27
2020-05-21 16:47:00,20.16,19.54,69.92,72.25
2020-05-21 16:48:00,19.98,20.09,72.55,72.26
2020-05-21 16:49:00,20.15,19.65,71.96,72.23
2020-05-21 16:50:00,20.13,19.84,71.07,72.19
2020-05-21 16:51:00,20.4,19.85,72.68,72.28
2020-05-21 16:52:00,19.93,20.12,69.37,71.61
2020-05-21 16:53:00,19.74,19.89,69.55,71.61
2020-05-21 16:54:00,19.55,19.72,71.87,72.04
2020-05-21 16:55:00,20.16,19.51,70.12,72.15
2020-05-21 16:56:00,19.8,19.87,71.24,72.1
2020-05-21 16:57:00,20.46,19.81,70.8,71.79
2020-05-21 16:58:00,20.62,20.1,70.63,71.9
2020-05-21 16:59:00,19.74,19.99,71.25,71.91
2020-05-21 17:00:00,19.84,19.9,72.48,71.38
2020-05-21 17:01:00,19.78,19.66,72.05,72.04
2020-05-21 17:02:00,19.71,19.84,72.77,72.03
2020-05-21 17:03:00,19.71,19.83,70.17,72.2
2020-05-21 17:04:00,19.53,19.71,69.1,71.91
2020-05-21 17:05:00,20.8,20.12,72.34,72.25
2020-05-21 17:06:00,19.72,19.91,71.15,71.92
2020-05-21 17:07:00,20.12,19.68,69.72,72.11
2020-05-21 17:08:00,19.56,19.92,70.57,72.06
2020-05-21 17:09:00,19.54,19.76,69.4,71.64
2020-05-21 17:10:00,19.83,19.91,70.8,71.59
2020-05-21 17:11:00,20.21,19.81,69.25,71.94
2020-05-21 17:12:00,19.98,19.55,70.7,71.78
2020-05-21 17:13:00,20.53,19.92,71.94,71.74
2020-05-21 17:14:00,20.2,19.86,71.4,72.07
2020-05-21 17:15:00,19.47,19.59,71.73,71.69
2020-05-21 17:16:00,19.81,19.79,72.54,71.24
2020-05-21 17:17:00,19.67,19.77,70.17,71.63
2020-05-21 17:18:00,19.83,19.69,72.78,71.77
2020-05-21 17:19:00,19.97,19.65,71.0,71.85
2020-05-21 17:20:00,20.11,19.92,69.75,71.82
2020-05-21 17:21:00,19.73,19.68,72.4,71.21
2020-05-21 17:22:00,19.7,19.98,70.95,71.71
2020-05-21 17:23:00,19.91,19.67,69.24,71.22
2020-05-21 17:24:00,20.51,19.93,71.57,71.85
2020-05-21 17:25:00,19.34,19.51,71.11,71.9
2020-05-21 17:26:00,19.78,19.68,69.8,71.24
2020-05-21 17:27:00,20.03,19.8,69.62,71.33
2020-05-21 17:28:00,19.86,19.88,72.23,71.8
2020-05-21 17:29:00,19.89,19.87,71.62,71.55
2020-05-21 17:30:00,20.23,20.04,70.96,71.47
2020-05-21 17:31:00,19.6,19.67,70.36,72.0
2020-05-21 17:32:00,20.17,19.77,69.45,71.97
2020-05-21 17:33:00,19.67,19.74,70.06,71.46
2020-05-21 17:34:00,19.57,19.66,72.43,71.16
2020-05-21 17:35:00,19.67,19.73,68.89,71.39
2020-05-21 17:36:00,20.19,19.73,71.12,71.79
2020-05-21 17:37:00,20.07,19.81,72.1,71.4
2020-05-21 17:38:00,19.64,19.92,72.42,71.28
2020-05-21 17:39:00,19.78,19.69,71.47,71.54
2020-05-21 17:40:00,19.88,19.57,71.09,71.72
2020-05-21 17:41:00,19.57,19.65,70.8,71.63
2020-05-21 17:42:00,19.95,19.94,70.16,71.88
2020-05-21 17:43:00,19.59,19.58,70.39,71.83
2020-05-21 17:44:00,20.4,19.81,72.53,71.42
2020-05-21 17:45:00,19.29,19.58,72.24,71.64
2020-05-21 17:46:00,20.04,19.74,72.51,71.05
2020-05-21 17:47:00,19.76,19.74,70.0,71.68
2020-05-21 17:48:00,19.7,19.95,69.1,71.56
2020-05-21 17:49:00,19.87,19.62,71.52,71.05
2020-05-21 17:50:00,19.77,19.75,70.15,71.38
2020-05-21 17:51:00,20.45,19.88,70.82,70.88
2020-05-21 17:52:00,19.44,19.51,69.59,71.47
2020-05-21 17:53:00,20.01,19.88,70.85,71.64
2020-05-21 17:54:00,19.7,19.84,68.87,70.85
2020-05-21 17:55:00,19.51,19.58,69.33,71.17
2020-05-21 17:56:00,19.84,19.73,69.0,71.4
2020-05-21 17:57:00,19.53,19.73,68.96,71.62
2020-05-21 17:58:00,19.88,19.45,71.73,70.73
2020-05-21 17:59:00,19.59,19.61,71.2,71.18
2020-05-21 18:00:00,20.38,19.73,71.54,71.01
2020-05-21 18:01:00,19.84,19.72,72.09,70.97
2020-05-21 18:02:00,19.52,19.54,68.72,71.4
2020-05-21 18:03:00,20.25,19.71,70.06,71.32
2020-05-21 18:04:00,19.74,19.69,71.06,71.23
2020-05-21 18:05:00,19.21,19.49,71.14,71.33
2020-05-21 18:06:00,19.74,19.49,69.74,71.11
2020-05-21 18:07:00,19.87,19.6,68.45,71.54
2020-05-21 18:08:00,19.69,19.91,69.38,71.03
2020-05-21 18:09:00,20.29,19.85,71.32,71.44
2020-05-21 18:10:00,20.12,19.89,69.73,71.0
2020-05-21 18:11:00,19.58,19.32,70.18,71.2
2020-05-21 18:12:00,20.4,19.72,71.42,71.13
2020-05-21 18:13:00,19.89,19.66,71.65,70.74
2020-05-21 18:14:00,20.05,19.57,68.51,71.14
2020-05-21 18:15:00,19.77,19.73,69.77,71.34
2020-05-21 18:16:00,19.68,19.64,70.4,70.72
2020-05-21 18:17:00,19.79,19.63,71.27,71.67
2020-05-21 18:18:00,20.11,19.56,69.49,70.72
2020-05-21 18:19:00,19.84,19.66,69.11,71.35
2020-05-21 18:20:00,19.55,19.49,68.22,70.69
2020-05-21 18:21:00,19.99,19.41,70.31,71.54
2020-05-21 18:22:00,19.57,19.56,68.81,71.43
2020-05-21 18:23:00,19.66,19.98,69.03,70.91
